2020/3/30,180,9,10,8,7,4,1,5,6,2,3
2020/3/30,179,4,7,3,8,10,9,1,5,6,2
2020/3/30,178,10,8,7,9,6,4,5,1,2,3
2020/3/30,177,9,7,4,3,10,1,8,2,5,6
2020/3/30,176,2,6,8,10,1,9,7,3,5,4
2020/3/30,175,7,6,8,5,10,1,9,4,2,3
2020/3/30,174,6,3,10,1,7,2,4,5,8,9
2020/3/30,173,1,6,4,10,2,9,7,3,8,5
2020/3/30,172,3,1,9,10,2,4,6,5,7,8
2020/3/30,171,3,10,9,1,8,2,5,7,6,4
2020/3/30,170,9,2,4,1,5,7,8,6,10,3
2020/3/30,169,5,4,8,10,7,9,1,3,2,6
2020/3/30,168,1,7,10,2,5,9,8,6,4,3
2020/3/30,167,2,3,9,7,5,6,10,8,4,1
2020/3/30,166,1,2,10,9,7,6,3,8,5,4
2020/3/30,165,3,1,2,7,6,8,10,9,4,5
2020/3/30,164,10,8,5,1,2,9,7,3,6,4
2020/3/30,163,9,5,4,2,8,3,6,7,10,1
2020/3/30,162,1,10,6,5,4,2,3,8,7,9
2020/3/30,161,6,10,7,8,5,3,1,9,2,4
2020/3/30,160,3,10,8,7,6,9,1,5,2,4
2020/3/30,159,1,5,6,3,9,2,8,4,7,10
2020/3/30,158,1,10,2,3,4,7,9,5,6,8
2020/3/30,157,4,9,2,8,6,7,10,5,3,1
2020/3/30,156,9,3,1,10,2,8,4,6,7,5
2020/3/30,155,2,6,1,8,4,7,5,3,9,10
2020/3/30,154,6,5,10,8,9,7,3,4,2,1
2020/3/30,153,7,8,10,3,6,9,2,4,5,1
2020/3/30,152,6,10,4,7,9,5,8,3,1,2
2020/3/30,151,1,10,8,2,3,5,9,7,6,4
2020/3/30,150,5,7,10,4,2,9,3,8,6,1
2020/3/30,149,10,4,2,3,8,7,6,9,5,1
2020/3/30,148,10,6,8,4,1,2,5,3,7,9
2020/3/30,147,6,7,1,4,5,10,8,9,2,3
2020/3/30,146,3,8,9,4,1,6,5,7,10,2
2020/3/30,145,2,5,6,9,8,7,4,3,1,10
2020/3/30,144,7,2,9,8,1,3,4,10,5,6
2020/3/30,143,8,6,9,5,3,1,4,10,7,2
2020/3/30,142,2,10,4,3,6,9,1,8,5,7
2020/3/30,141,8,9,2,4,6,10,1,7,5,3
2020/3/30,140,6,10,1,4,3,9,5,2,8,7
2020/3/30,139,7,5,4,10,9,2,6,3,8,1
2020/3/30,138,2,7,3,10,9,1,8,5,6,4
