2019-12-01,180,10,8,1,6,9,7,4,3,5,2
2019-12-01,179,7,5,2,9,8,6,4,1,10,3
2019-12-01,178,5,7,2,3,10,4,6,9,8,1
2019-12-01,177,5,10,9,8,4,3,2,6,1,7
2019-12-01,176,3,1,4,10,6,2,9,7,5,8
2019-12-01,175,10,8,6,5,1,2,4,9,3,7
2019-12-01,174,8,10,7,6,3,9,1,5,2,4
2019-12-01,173,2,10,9,5,8,3,7,4,6,1
2019-12-01,172,8,10,1,5,7,2,3,4,6,9
2019-12-01,171,3,8,6,7,5,9,2,10,1,4
2019-12-01,170,3,8,10,4,7,1,6,9,5,2
2019-12-01,169,3,1,9,5,6,8,2,10,4,7
2019-12-01,168,1,6,8,10,3,4,5,2,9,7
2019-12-01,167,7,3,2,4,6,8,5,9,10,1
2019-12-01,166,6,2,1,10,8,3,5,4,7,9
2019-12-01,165,4,6,9,8,1,5,2,10,7,3
2019-12-01,164,2,8,6,10,4,7,3,5,1,9
2019-12-01,163,10,3,8,9,5,2,6,1,4,7
2019-12-01,162,3,2,7,8,6,1,10,9,5,4
2019-12-01,161,1,9,3,7,10,4,8,6,5,2
2019-12-01,160,3,2,1,7,8,6,10,5,9,4
2019-12-01,159,2,1,7,5,10,8,9,3,4,6
2019-12-01,158,1,3,2,8,7,4,9,6,10,5
2019-12-01,157,2,4,9,3,8,7,6,10,5,1
2019-12-01,156,3,9,4,5,2,10,1,7,8,6
2019-12-01,155,9,2,6,7,10,5,1,4,3,8
2019-12-01,154,6,4,5,10,1,9,3,2,7,8
2019-12-01,153,5,4,9,6,8,3,10,7,1,2
2019-12-01,152,9,1,2,5,7,8,6,3,4,10
2019-12-01,151,7,6,9,1,4,3,8,2,5,10
2019-12-01,150,6,9,7,1,2,10,8,5,3,4
2019-12-01,149,5,4,6,8,1,7,3,9,10,2
2019-12-01,148,7,9,4,3,10,1,8,5,2,6
2019-12-01,147,7,9,2,8,4,5,6,3,10,1
2019-12-01,146,3,10,6,5,1,8,7,4,9,2
2019-12-01,145,9,6,7,8,10,5,3,4,2,1
2019-12-01,144,6,10,7,2,4,1,3,5,8,9
2019-12-01,143,1,2,3,7,9,10,5,6,4,8
2019-12-01,142,3,1,7,8,2,6,4,10,5,9
2019-12-01,141,5,3,4,8,1,10,7,6,2,9
2019-12-01,140,10,1,8,2,6,4,7,9,3,5
2019-12-01,139,8,3,9,5,6,7,2,10,1,4
2019-12-01,138,8,6,3,5,10,2,1,9,7,4
2019-12-01,137,3,4,5,6,7,8,10,1,9,2
2019-12-01,136,6,10,4,2,5,9,3,8,7,1
2019-12-01,135,4,2,3,6,10,1,8,9,5,7
2019-12-01,134,7,2,8,5,10,9,6,3,4,1
2019-12-01,133,9,2,3,8,7,4,10,6,1,5
2019-12-01,132,1,2,3,9,4,8,10,5,7,6
2019-12-01,131,9,6,4,5,8,10,2,7,1,3
2019-12-01,130,8,3,4,10,6,5,9,1,7,2
2019-12-01,129,8,7,3,9,2,6,1,10,5,4
2019-12-01,128,6,1,3,4,10,5,2,7,8,9
2019-12-01,127,3,9,5,1,10,2,7,4,6,8
2019-12-01,126,7,10,8,2,9,1,5,4,3,6
2019-12-01,125,7,2,8,3,9,4,5,10,6,1
2019-12-01,124,3,10,7,1,4,9,5,6,8,2
2019-12-01,123,5,6,4,9,2,1,8,3,10,7
2019-12-01,122,8,3,1,10,6,9,4,2,7,5
2019-12-01,121,8,2,10,6,5,3,1,9,7,4
2019-12-01,120,4,9,5,2,7,10,1,8,6,3
2019-12-01,119,1,3,8,4,10,2,6,5,7,9
2019-12-01,118,3,4,6,1,5,8,9,10,7,2
2019-12-01,117,7,2,10,6,1,3,8,4,9,5
2019-12-01,116,2,6,3,8,5,10,4,1,9,7
2019-12-01,115,9,7,3,1,10,4,8,5,2,6
2019-12-01,114,8,10,3,4,6,7,1,5,2,9
2019-12-01,113,10,6,4,3,9,5,8,7,1,2
2019-12-01,112,4,9,7,3,2,6,8,1,10,5
2019-12-01,111,9,5,2,10,4,8,7,3,1,6
2019-12-01,110,10,5,9,7,8,6,1,4,2,3
2019-12-01,109,1,2,5,9,4,8,6,3,10,7
2019-12-01,108,9,7,5,4,2,3,10,1,8,6
2019-12-01,107,8,4,9,2,1,5,3,6,10,7
2019-12-01,106,8,6,5,7,2,3,10,9,1,4
2019-12-01,105,7,6,8,1,5,10,4,9,2,3
2019-12-01,104,9,4,3,5,2,10,6,1,8,7
2019-12-01,103,4,5,10,9,7,2,3,1,8,6
2019-12-01,102,10,7,5,1,9,2,6,4,8,3
2019-12-01,101,3,2,6,8,1,9,10,4,5,7
2019-12-01,100,7,10,9,4,3,6,2,1,5,8
2019-12-01,99,10,1,8,9,6,5,2,7,4,3
2019-12-01,98,9,7,10,5,4,1,6,3,2,8
2019-12-01,97,8,9,6,2,3,5,4,1,7,10
2019-12-01,96,3,1,6,2,9,8,7,5,4,10
2019-12-01,95,2,9,7,3,8,10,6,1,4,5
2019-12-01,94,3,10,9,4,7,8,2,1,5,6
2019-12-01,93,7,9,2,3,6,5,1,8,4,10
2019-12-01,92,2,8,6,1,9,4,10,7,3,5
2019-12-01,91,10,4,2,8,5,1,6,3,7,9
2019-12-01,90,2,10,3,1,7,5,9,6,8,4
2019-12-01,89,3,2,10,5,9,4,1,7,8,6
2019-12-01,88,4,7,3,2,9,8,5,1,10,6
2019-12-01,87,9,4,8,7,1,6,3,10,5,2
2019-12-01,86,9,10,5,4,1,6,7,2,8,3
2019-12-01,85,6,10,8,2,4,9,1,5,3,7
2019-12-01,84,7,3,2,6,8,4,9,1,5,10
2019-12-01,83,1,6,2,10,5,4,8,7,3,9
2019-12-01,82,9,4,8,3,5,6,7,10,1,2
2019-12-01,81,6,3,10,9,2,1,7,5,8,4
2019-12-01,80,10,5,3,2,4,7,9,8,1,6
2019-12-01,79,6,1,2,8,9,10,3,4,5,7
